views,url,tags,category,id,post,median,image quality,category_animals,category_cars,category_food,category_nature
4.859812404361672,https://www.flickr.com/photos/anokarina/40571308193/,"['appleiphone8', 'pennquarter', 'instagram', 'nofilter', 'night', 'lights', 'architecture', 'design', 'monumental', 'golden', 'art', 'windows', 'city', 'urban', 'finedining', 'upscale', 'restaurant', 'hilton', 'conrad', 'estuary', 'voltaggiobrothers', 'foodporn', 'clarendon', 'desserts', 'sweets', 'treats', 'strawberry', 'jelly', 'jam', 'chocolate', 'hazelnut', 'candy', 'candies']",food,40571308193,1616.jpg,5.368241814106236,-0.5084294097445641,0,0,1,0
6.175867270105761,https://www.flickr.com/photos/anokarina/40720502693/,"['appleiphone8', 'ivycity', 'instagram', 'nofilter', 'foodporn', 'spring', 'pink', 'green', 'squab', 'meat', 'liver', 'foiegras', 'finedining', 'upscale', 'restaurant', 'gravitas']",food,40720502693,1618.jpg,5.368241814106236,0.8076254559995251,0,0,1,0
6.144185634125646,https://www.flickr.com/photos/anokarina/40720502713/,"['appleiphone8', 'ivycity', 'instagram', 'nofilter', 'foodporn', 'spring', 'pink', 'green', 'rackoflamb', 'meat', 'greenbeans', 'cuisson', 'finedining', 'upscale', 'restaurant', 'gravitas']",food,40720502713,1619.jpg,5.368241814106236,0.7759438200194095,0,0,1,0
6.421622267806518,https://www.flickr.com/photos/anokarina/40732760653/,"['appleiphone8', 'shaw', 'instagram', 'nofilter', 'foodporn', 'spring', 'pink', 'green', 'friedoysters', 'pickledradishes', 'finedining', 'michelinstar', 'upscale', 'restaurant', 'thedabney', 'logancircle']",food,40732760653,1620.jpg,5.368241814106236,1.0533804537002815,0,0,1,0
7.160845906664299,https://www.flickr.com/photos/anokarina/43939743290/,"['appleiphone8', 'kaloramatriangle', 'dupontcircle', 'latomate', 'instagram', 'electionday', 'foodporn', 'cuisine', 'italian', 'mozzarella', 'cheese', 'figs', 'prosciutto', 'pork']",food,43939743290,1653.jpg,5.368241814106236,1.7926040925580633,0,0,1,0
6.333279628139691,https://www.flickr.com/photos/anokarina/44287895880/,"['appleiphone8', 'sursumcordacooperative', 'instagram', 'masseria', 'city', 'urban', 'finedining', 'gourmet', 'michelinstar', 'restaurant', 'foodporn', 'veal', 'prawns', 'sweetbreads', 'art']",food,44287895880,1662.jpg,5.368241814106236,0.9650378140334546,0,0,1,0
6.363028103540465,https://www.flickr.com/photos/anokarina/44287897900/,"['foodie', 'foodporn', 'appleiphone8', 'ivycity', 'instagram', 'nofilter', 'sparklingwater', 'artisanal', 'breadstick', 'squidink', 'sesameseeds', 'finedining', 'restaurant', 'masseria']",food,44287897900,1663.jpg,5.368241814106236,0.994786289434229,0,0,1,0
6.725033642166843,https://www.flickr.com/photos/anokarina/44390368680/,"['foodie', 'foodporn', 'appleiphone8', 'petworth', 'starbucks', 'safeway', 'chocolate', 'cake', 'sweet', 'treat', 'dessert', 'snack', 'lollipop', 'luckycharms', 'unicorn', 'cereal', 'instagram', 'nofilter']",food,44390368680,1664.jpg,5.368241814106236,1.356791828060607,0,0,1,0
6.541029999189903,https://www.flickr.com/photos/anokarina/44462092910/,"['decorations', 'adobephotoshopexpress', 'psmobile', 'colorsplash', 'appleiphone8', 'kstreet', 'dupontcircle', 'lepainquotidien', 'french', 'bistro', 'cafe', 'foodporn', 'pastry', 'pastries', 'desserts', 'case', 'display', 'glass', 'slippers', 'santa', 'elf', 'xmas', 'christmas', 'holiday', 'red', 'instagram', 'coffeeshop', 'displaycase', 'winter']",food,44462092910,1666.jpg,5.368241814106236,1.1727881850836672,0,0,1,0
4.882801922586371,https://www.flickr.com/photos/erwinrommel/45041216534/,"['restaurant', 'food', 'foodporn', 'gaststätte']",food,45041216534,1670.jpg,5.368241814106236,-0.48543989151986544,0,0,1,0
4.77912349311153,https://www.flickr.com/photos/anokarina/45059278825/,"['wokandroll', 'appleiphone8', 'foodporn', 'sushi', 'seafood', 'fish', 'rice', 'chinese', 'takeout', 'delivery', 'instagram', 'mountvernontriangle', 'chinatown', 'fork']",food,45059278825,1671.jpg,5.368241814106236,-0.5891183209947064,0,0,1,0
6.437751649736401,https://www.flickr.com/photos/anokarina/45172871704/,"['appleiphone8', 'northwestwashington', 'foodporn', 'bread', 'redhen', 'finedining', 'restaurant', 'instagram', 'tapenade']",food,45172871704,1672.jpg,5.368241814106236,1.069509835630165,0,0,1,0
6.4425401664681985,https://www.flickr.com/photos/anokarina/45380126804/,"['appleiphone8', 'sursumcordacooperative', 'instagram', 'masseria', 'city', 'urban', 'finedining', 'gourmet', 'michelinstar', 'restaurant', 'foodporn', 'veal', 'prawns', 'sweetbreads', 'art', 'ivycity']",food,45380126804,1679.jpg,5.368241814106236,1.0742983523619625,0,0,1,0
6.930494765951626,https://www.flickr.com/photos/anokarina/45426294625/,"['appleiphone8', 'shaw', 'instagram', 'nofilter', 'foodie', 'foodporn', 'gourmet', 'finedining', 'michelinstar', 'newamerican', 'cuisine', 'restaurant', 'thedabney', 'marylandbluecrab', 'seafood', 'dish', 'foodart', 'apples', 'fruit', 'logan', 'northwestwashington']",food,45426294625,1681.jpg,5.368241814106236,1.56225295184539,0,0,1,0
4.700480365792417,https://www.flickr.com/photos/143027776@N06/45513061505/,"['viennoiserie', 'chocolatine', 'painauchocolat', 'croissant', 'rustique', 'cuisine', 'kitchen', 'foodporn']",food,45513061505,1684.jpg,5.368241814106236,-0.6677614483138195,0,0,1,0
6.79346613258001,https://www.flickr.com/photos/anokarina/45707177172/,"['appleiphone8', 'kaloramatriangle', 'dupontcircle', 'latomate', 'instagram', 'electionday', 'foodporn', 'cuisine', 'italian', 'arancini', 'fried', 'risotto']",food,45707177172,1689.jpg,5.368241814106236,1.4252243184737736,0,0,1,0
4.454347296253507,https://www.flickr.com/photos/erwinrommel/45716040762/,"['restaurant', 'food', 'foodporn', 'gaststätte']",food,45716040762,1690.jpg,5.368241814106236,-0.9138945178527287,0,0,1,0
6.1070228877422545,https://www.flickr.com/photos/erwinrommel/45766316551/,"['restaurant', 'food', 'foodporn', 'gaststätte']",food,45766316551,1693.jpg,5.368241814106236,0.7387810736360185,0,0,1,0
6.1675164908883415,https://www.flickr.com/photos/anokarina/45813012192/,"['appleiphone8', 'mountvernontriangle', 'instagram', 'nofilter', 'foodporn', 'drinkporn', 'drinks', 'margarita', 'dessert', 'pink', 'flower', 'blossom', 'bloom', 'frozen', 'ice', 'alcohol', 'mixeddrink', 'cocktail', 'pocamadre', 'finedining', 'gourmet', 'cuisine', 'restaurant']",food,45813012192,1694.jpg,5.368241814106236,0.7992746767821055,0,0,1,0
7.3987862754199485,https://www.flickr.com/photos/anokarina/45816001701/,"['appleiphone8', 'kaloramatriangle', 'instagram', 'foodporn', 'cuisine', 'southern', 'cajun', 'creole', 'shrimp', 'avocado', 'toast', 'homefries', 'tomato', 'dupontcircle', 'thecagedbird', 'seafood', 'brunch']",food,45816001701,1695.jpg,5.368241814106236,2.0305444613137125,0,0,1,0
5.87493073085203,https://www.flickr.com/photos/anokarina/46054008732/,"['appleiphone8', 'sursumcordacooperative', 'instagram', 'masseria', 'city', 'urban', 'finedining', 'gourmet', 'michelinstar', 'restaurant', 'foodporn', 'veal', 'prawns', 'sweetbreads', 'art']",food,46054008732,1698.jpg,5.368241814106236,0.5066889167457944,0,0,1,0
7.075808863978387,https://www.flickr.com/photos/anokarina/46161086435/,"['appleiphone8', 'kaloramatriangle', 'instagram', 'foodporn', 'steakcheese', 'beefsteak', 'sandwich', 'greek', 'takeout', 'cuisine', 'restaurant', 'zorbas', 'dupontcircle']",food,46161086435,1699.jpg,5.368241814106236,1.707567049872151,0,0,1,0
7.374629015218945,https://www.flickr.com/photos/anokarina/46175836665/,"['mignotethiopianrestaurantcafe', 'appleiphone8', 'brightwoodpark', 'foodporn', 'instagram', 'injera', 'bread', 'ethiopian', 'cuisine', 'restaurant', 'diner', 'mignot', 'flatbread', 'vegetarian', 'platter', 'dinner', 'birthday']",food,46175836665,1700.jpg,5.368241814106236,2.006387201112709,0,0,1,0
7.0707241072602764,https://www.flickr.com/photos/anokarina/46180106175/,"['mignotethiopianrestaurantcafe', 'appleiphone8', 'brightwoodpark', 'foodporn', 'instagram', 'injera', 'bread', 'ethiopian', 'cuisine', 'restaurant', 'diner', 'beer', 'drinks', 'cheers', 'alcohol', 'dinner', 'birthday']",food,46180106175,1701.jpg,5.368241814106236,1.7024822931540404,0,0,1,0
8.11102783819368,https://www.flickr.com/photos/anokarina/46232120165/,"['appleiphone8', 'scottcircle', 'instagram', 'nofilter', 'livephoto', 'video', 'foodporn', 'smokedsalmon', 'salmonbelly', 'seafood', 'fish', 'crèmefraîche', 'brioche', 'bread', 'finedining', 'michelinstar', 'restaurant', 'siren']",food,46232120165,1705.jpg,5.368241814106236,2.7427860240874438,0,0,1,0
7.265429723253953,https://www.flickr.com/photos/anokarina/46370744934/,"['nearnortheast', 'hstreet', 'appleiphone8', 'instagram', 'foodporn', 'capresesalad', 'mozzarella', 'cheese', 'basil', 'balsamic', 'vinaigrette', 'homemade', 'homecooking', 'housewarming']",food,46370744934,1707.jpg,5.368241814106236,1.8971879091477168,0,0,1,0
5.017279836814924,https://www.flickr.com/photos/143027776@N06/46376036082/,"['pizza', 'fromage', 'fromages', 'pizzaauxfromages', 'cheese', 'nourriture', 'foodporn', 'food', 'rustique']",food,46376036082,1709.jpg,5.368241814106236,-0.35096197729131173,0,0,1,0
4.574710978503383,https://www.flickr.com/photos/143027776@N06/46425468341/,"['viennoiserie', 'chocolatine', 'painauchocolat', 'croissant', 'rustique', 'cuisine', 'kitchen', 'foodporn']",food,46425468341,1710.jpg,5.368241814106236,-0.7935308356028532,0,0,1,0
6.890609120147166,https://www.flickr.com/photos/anokarina/46520833974/,"['tailupgoat', 'appleiphone8', 'lanierheights', 'gingham', 'foodporn', 'instagram', 'turnips', 'mushrooms', 'chervil', 'chickenfried', 'henofthewoods', 'finedining', 'michelinstar', 'restaurant', 'mediterranean']",food,46520833974,1713.jpg,5.368241814106236,1.5223673060409304,0,0,1,0
6.576469569048224,https://www.flickr.com/photos/anokarina/46785223465/,"['appleiphone8', 'ivycity', 'instagram', 'foodporn', 'spring', 'desserts', 'sweets', 'treats', 'chocolate', 'ganache', 'violets', 'barberries', 'finedining', 'upscale', 'restaurant', 'gravitas']",food,46785223465,1718.jpg,5.368241814106236,1.208227754941988,0,0,1,0
6.124683390894205,https://www.flickr.com/photos/anokarina/46906906714/,"['appleiphone8', 'brentwood', 'instagram', 'nofilter', 'foodporn', 'friedcatfish', 'collardgreens', 'brookland', 'neighborhood', 'restaurant', 'diner', 'soulfood', 'brooklandsfinest', 'polenta']",food,46906906714,1724.jpg,5.368241814106236,0.7564415767879691,0,0,1,0
7.055312843339752,https://www.flickr.com/photos/anokarina/46906906774/,"['appleiphone8', 'brentwood', 'instagram', 'nofilter', 'foodporn', 'brusselssprouts', 'brookland', 'neighborhood', 'restaurant', 'diner', 'soulfood', 'brooklandsfinest', 'sauce', 'vegetarian', 'vegan', 'vegetables', 'roasted']",food,46906906774,1725.jpg,5.368241814106236,1.6870710292335156,0,0,1,0
5.676753802268282,https://www.flickr.com/photos/anokarina/47186780832/,"['appleiphone8', 'pleasantplains', 'shaw', 'cardozo', 'roosterowl', 'finedining', 'columbiaheights', 'restaurant', 'cohi', 'instagram', 'foodporn', 'desserts', 'lemonposset', 'wintercitrus', 'chocolate', 'eclair', 'robots', 'candy', 'frozen', 'cold', 'fruit', 'pink']",food,47186780832,1731.jpg,5.368241814106236,0.3085119881620457,0,0,1,0
5.10594547390058,https://www.flickr.com/photos/anokarina/47186781842/,"['appleiphone8', 'pleasantplains', 'shaw', 'cardozo', 'roosterowl', 'finedining', 'columbiaheights', 'restaurant', 'cohi', 'instagram', 'foodporn', 'pineapplebread', 'butter', 'honey', 'rolls']",food,47186781842,1733.jpg,5.368241814106236,-0.26229634020565573,0,0,1,0
8.204945165019208,https://www.flickr.com/photos/anokarina/47186784702/,"['appleiphone8', 'pleasantplains', 'shaw', 'cardozo', 'roosterowl', 'finedining', 'columbiaheights', 'restaurant', 'cohi', 'instagram', 'foodporn', 'pineapplebread', 'butter', 'honey', 'rolls', 'gif', 'giphy', 'animation', 'video']",food,47186784702,1734.jpg,5.368241814106236,2.8367033509129715,0,0,1,0
5.111987788356544,https://www.flickr.com/photos/anokarina/47238998291/,"['appleiphone8', 'pleasantplains', 'shaw', 'cardozo', 'roosterowl', 'finedining', 'columbiaheights', 'restaurant', 'cohi', 'instagram', 'foodporn', 'pineapplebread', 'butter', 'honey', 'rolls']",food,47238998291,1737.jpg,5.368241814106236,-0.25625402574969236,0,0,1,0
8.174702882469461,https://www.flickr.com/photos/anokarina/47239002591/,"['appleiphone8', 'pleasantplains', 'shaw', 'cardozo', 'roosterowl', 'finedining', 'columbiaheights', 'restaurant', 'cohi', 'instagram', 'foodporn', 'desserts', 'lemonposset', 'wintercitrus', 'chocolate', 'eclair', 'robots', 'candy', 'gif', 'giphy', 'animation', 'video']",food,47239002591,1738.jpg,5.368241814106236,2.806461068363225,0,0,1,0
8.263848131368906,https://www.flickr.com/photos/anokarina/47240569731/,"['appleiphone8', 'parkview', 'instagram', 'nofilter', 'foodporn', 'sandwich', 'breakfast', 'lunch', 'bagel', 'smokedsalmon', 'lox', 'callyourmother', 'deli', 'jewish', 'coffee', 'cafe', 'livephoto', 'video', 'window', 'street', 'city', 'urban']",food,47240569731,1739.jpg,5.368241814106236,2.8956063172626703,0,0,1,0
6.723832440821209,https://www.flickr.com/photos/anokarina/47367007991/,"['appleiphone8', 'thomascircle', 'instagram', 'foodporn', 'birthday', 'dessert', 'icecream', 'chocolate', 'pink', 'candle', 'candlelight', 'petals', 'flower', 'city', 'urban', 'finedining', 'michelin', 'star', 'restaurant', 'thedabney']",food,47367007991,1741.jpg,5.368241814106236,1.3555906267149727,0,0,1,0
5.659482215759621,https://www.flickr.com/photos/anokarina/47524142851/,"['appleiphone8', 'pennquarter', 'instagram', 'nofilter', 'night', 'lights', 'architecture', 'design', 'monumental', 'golden', 'art', 'windows', 'city', 'urban', 'finedining', 'upscale', 'restaurant', 'hilton', 'conrad', 'estuary', 'voltaggiobrothers', 'foodporn', 'desserts', 'sweets', 'treats', 'chocolate', 'hazelnut', 'candy', 'truffle', 'coffee']",food,47524142851,1743.jpg,5.368241814106236,0.2912404016533854,0,0,1,0
5.926926025970411,https://www.flickr.com/photos/anokarina/47578411082/,"['appleiphone8', 'brentwood', 'instagram', 'nofilter', 'drinks', 'drinkporn', 'alcohol', 'beer', 'ale', 'lager', 'brookland', 'neighborhood', 'restaurant', 'diner', 'soulfood', 'brooklandsfinest', 'foodporn', 'brusselssprouts', 'sauce', 'vegetarian', 'vegan', 'vegetables', 'roasted']",food,47578411082,1749.jpg,5.368241814106236,0.5586842118641746,0,0,1,0
6.513230110912307,https://www.flickr.com/photos/anokarina/47699136431/,"['appleiphone8', 'shaw', 'instagram', 'nofilter', 'foodporn', 'spring', 'pink', 'green', 'quail', 'bird', 'meat', 'fowl', 'finedining', 'michelinstar', 'upscale', 'restaurant', 'thedabney', 'logancircle']",food,47699136431,1753.jpg,5.368241814106236,1.144988296806071,0,0,1,0
7.332369205929062,https://www.flickr.com/photos/anokarina/47699136481/,"['appleiphone8', 'shaw', 'instagram', 'nofilter', 'foodporn', 'spring', 'pink', 'green', 'quail', 'bird', 'meat', 'fowl', 'finedining', 'michelinstar', 'upscale', 'restaurant', 'thedabney', 'logancircle']",food,47699136481,1754.jpg,5.368241814106236,1.9641273918228261,0,0,1,0
6.51025834052315,https://www.flickr.com/photos/anokarina/47699151201/,"['appleiphone8', 'shaw', 'logancircle', 'instagram', 'nofilter', 'foodporn', 'spring', 'pink', 'green', 'friedoysters', 'pickledradishes', 'finedining', 'michelinstar', 'upscale', 'restaurant', 'thedabney']",food,47699151201,1755.jpg,5.368241814106236,1.1420165264169135,0,0,1,0
6.810142450115136,https://www.flickr.com/photos/anokarina/47701398131/,"['ivycity', 'instagram', 'foodporn', 'spring', 'desserts', 'sweets', 'treats', 'rhubarb', 'torte', 'meringue', 'finedining', 'upscale', 'restaurant', 'gravitas', 'appleiphone8']",food,47701398131,1757.jpg,5.368241814106236,1.4419006360089002,0,0,1,0
6.39024066706535,https://www.flickr.com/photos/anokarina/48058616932/,"['appleiphone8', 'milltracthistorical', 'instagram', 'nofilter', 'foodporn', 'desserts', 'sweets', 'treats', 'cake', 'italianflag', 'fingerfood', 'chocolate', 'truffles']",food,48058616932,1776.jpg,5.368241814106236,1.021998852959114,0,0,1,0
7.3758821482150125,https://www.flickr.com/photos/anokarina/48251735651/,"['appleiphone8', 'instagram', 'gingham', 'foodporn', 'desserts', 'sweets', 'treats', 'palatecleanser', 'sorbet', 'michelinstar', 'finedining', 'italian', 'restaurant', 'masseria', 'dcist']",food,48251735651,1788.jpg,5.368241814106236,2.0076403341087765,0,0,1,0
7.699389406256737,https://www.flickr.com/photos/anokarina/48327311302/,"['appleiphone8', 'instagram', 'nofilter', 'livephoto', 'video', 'foodporn', 'sweettreats', 'dessert', 'frozenyogurt', 'strawberry', 'froyo', 'wafflecone', 'cottoncandy', 'softserve', 'icecream', 'dunbrisdessertcafé', 'haymarket', 'virginia']",food,48327311302,1792.jpg,5.368241814106236,2.3311475921505007,0,0,1,0
7.589841512182657,https://www.flickr.com/photos/anokarina/48374101016/,"['appleiphone8', 'tohoga', 'instagram', 'nofilter', 'livephoto', 'video', 'foodporn', 'lamb', 'meat', 'currants', 'mutton', 'sorrel', 'allspice', 'finedining', 'restaurant', 'upscale', 'reverie', 'georgetown', 'dcist']",food,48374101016,1800.jpg,5.368241814106236,2.221599698076421,0,0,1,0
4.290459441148391,https://www.flickr.com/photos/titounet/49983972348/,"['paris', 'confinement', 'preparation', 'foodporn', 'gastronomie']",food,49983972348,1979.jpg,5.368241814106236,-1.077782372957845,0,0,1,0
4.1588830833596715,https://www.flickr.com/photos/titounet/49984493496/,"['famille', 'foodporn', 'preparation', 'gastronomie']",food,49984493496,1980.jpg,5.368241814106236,-1.2093587307465645,0,0,1,0
3.1780538303479458,https://www.flickr.com/photos/147803117@N08/50095240867/,"['burger', 'vegetarian', 'freephoto', 'free', 'freepic', 'stockphoto', 'stock', 'stockpic', 'cheese', 'foodphotography', 'food', 'foodanddrink', 'healthy', 'health', 'pub', 'foodporn']",food,50095240867,1983.jpg,5.368241814106236,-2.1901879837582903,0,0,1,0
3.6375861597263857,https://www.flickr.com/photos/189675325@N04/50259988552/,"['fruits', 'fruit', 'exotic', 'exoticfruits', 'persimmon', 'persimmonfruit', 'foodporn', 'healthyfruits', 'healthyfood']",food,50259988552,2013.jpg,5.368241814106236,-1.7306556543798504,0,0,1,0
4.6913478822291435,https://www.flickr.com/photos/143027776@N06/31486833957/,"['pizza', 'fromage', 'fromages', 'pizzaauxfromages', 'cheese', 'nourriture', 'foodporn', 'food', 'rustique']",food,31486833957,1533.jpg,5.368241814106236,-0.6768939318770926,0,0,1,0
4.219507705176107,https://www.flickr.com/photos/143027776@N06/31486875407/,"['pizza', 'fromage', 'fromages', 'pizzaauxfromages', 'cheese', 'nourriture', 'foodporn', 'food', 'rustique']",food,31486875407,1534.jpg,5.368241814106236,-1.148734108930129,0,0,1,0
